home_team,away_team,home_win,draw,away_win,home_prob_total_wins,home_prob_total_draws,home_prob_total_loses,prob_total_home_wins,prob_total_home_draws,prob_total_home_loses,home_avg_total_goles_scored,home_avg_total_goles_conceded,avg_total_home_goles_scored,avg_total_home_goles_conceded,home_avg_total_points,avg_total_home_points,home_point_1_back,home_point_3_back,home_point_5_back,home_team_form,away_prob_total_wins,away_prob_total_draws,away_prob_total_loses,prob_total_away_wins,prob_total_away_draws,prob_total_away_loses,away_avg_total_goles_scored,away_avg_total_goles_conceded,avg_total_away_goles_scored,avg_total_away_goles_conceded,away_avg_total_points,avg_total_away_points,away_point_1_back,away_point_3_back,away_point_5_back,away_team_form
mainz,hoffenheim,0,1,0,0.43,0,0.57,0.5,0,0.5,1.43,2.14,1.5,1.75,1.29,1.5,0,0,3,-0.14,0.29,0.43,0.29,0.33,0,0.67,2.57,2.57,2.67,3,1.29,1,1,4,5,0
dortmund,hannover,1,0,0,0.75,0.13,0.13,1,0,0,2.63,0.88,3.5,0.75,2.38,3,0,4,10,0.63,0.5,0.13,0.38,0,0,1,1.38,1.38,0,2.33,1.63,0,1,4,7,0.13
herthabsc,mgladbach,1,0,0,0.38,0.38,0.25,0.75,0,0.25,1.75,1.13,2.5,0.75,1.5,2.25,1,5,5,0.13,0.5,0.13,0.38,0,0.25,0.75,2.38,1.63,1.5,2.75,1.63,0.25,3,7,10,0.13
leverkusen,augsburg,1,0,0,0.78,0.11,0.11,0.8,0.2,0,2.22,1,2.6,1,2.44,2.6,3,7,13,0.67,0.33,0.11,0.56,0.25,0,0.75,1.11,1.89,0.75,1.75,1.11,0.75,0,1,4,-0.22
mgladbach,frankfurt,1,0,0,0.44,0.11,0.44,1,0,0,2.11,1.56,3.25,0.5,1.44,3,0,4,7,0,0.22,0.44,0.33,0.4,0.4,0.2,1.33,1.56,1.6,1.6,1.11,1.6,1,3,7,-0.11
hannover,hoffenheim,0,0,1,0.44,0.11,0.44,0.8,0.2,0,1.22,1.33,2.2,0.8,1.44,2.6,0,1,4,0,0.22,0.44,0.33,0.25,0.25,0.5,2.33,2.44,2.5,2.75,1.11,1,0,2,5,-0.11
nuernberg,freiburg,0,0,1,0,0.7,0.3,0,0.5,0.5,1.1,1.9,0.75,2.25,0.7,0.5,1,2,4,-0.3,0,0.5,0.5,0,0.4,0.6,0.9,2.1,1,2.6,0.5,0.4,0,2,3,-0.5
bremen,hannover,1,0,0,0.3,0.3,0.4,0.25,0.5,0.25,0.9,1.5,1,1.5,1.2,1.25,0,2,6,-0.1,0.4,0.1,0.5,0,0,1,1.2,1.6,0,2,1.3,0,0,1,4,-0.1
augsburg,mainz,1,0,0,0.3,0.1,0.6,0.4,0.2,0.4,1.1,1.9,1.4,2,1,1.4,0,0,1,-0.3,0.4,0.1,0.5,0.25,0,0.75,1.5,2.1,1.25,3,1.3,0.75,3,4,4,-0.1
schalke,bremen,1,0,0,0.45,0.18,0.36,0.4,0.2,0.4,1.82,2,2,2.2,1.55,1.4,3,6,10,0.09,0.36,0.27,0.36,0.33,0.17,0.5,1.09,1.55,0.83,1.5,1.36,1.17,3,4,6,0
mainz,frankfurt,1,0,0,0.36,0.09,0.55,0.5,0.17,0.33,1.45,2.09,1.67,1.5,1.18,1.67,0,3,4,-0.18,0.18,0.36,0.45,0.33,0.33,0.33,1.27,1.82,1.5,2,0.91,1.33,0,1,3,-0.27
freiburg,vfbstuttgart,0,0,1,0.09,0.45,0.45,0,0.6,0.4,1.09,1.91,0.8,1.6,0.73,0.6,3,4,5,-0.36,0.27,0.36,0.36,0.33,0.17,0.5,1.91,1.82,2,2.33,1.18,1.17,0,2,6,-0.09
dortmund,bmuenchen,0,0,1,0.75,0.08,0.17,1,0,0,2.67,0.92,3.5,0.67,2.33,3,0,6,9,0.58,0.83,0.17,0,0.6,0.4,0,2.25,0.58,1.8,0.6,2.67,2.2,3,9,13,0.83
bmuenchen,braunschweig,1,0,0,0.85,0.15,0,1,0,0,2.31,0.54,2.57,0.57,2.69,3,3,9,15,0.85,0.15,0.15,0.69,0.17,0.17,0.67,0.62,1.85,0.67,2,0.62,0.67,0,4,4,-0.54
mgladbach,freiburg,1,0,0,0.62,0.08,0.31,1,0,0,2.31,1.23,3.33,0.67,1.92,3,3,9,12,0.31,0.15,0.38,0.46,0.29,0.29,0.43,1.08,1.85,1.29,1.86,0.85,1.14,3,6,7,-0.31
wolfsburg,hamburg,0,1,0,0.54,0.08,0.38,0.83,0,0.17,1.46,1.15,2.17,0.67,1.69,2.5,1,7,13,0.15,0.31,0.23,0.46,0.29,0.29,0.43,2.23,2.31,2.57,2.43,1.15,1.14,3,3,7,-0.15
schalke,vfbstuttgart,1,0,0,0.46,0.23,0.31,0.5,0.17,0.33,2,2,2.17,2,1.62,1.67,1,7,10,0.15,0.31,0.31,0.38,0.43,0.14,0.43,1.85,1.77,2.14,2.14,1.23,1.43,0,3,5,-0.08
bremen,bmuenchen,0,0,1,0.29,0.29,0.43,0.33,0.33,0.33,1.36,1.93,1.5,1.83,1.14,1.33,1,1,4,-0.14,0.86,0.14,0,0.67,0.33,0,2.29,0.5,2,0.5,2.71,2.33,3,9,15,0.86
bmuenchen,hamburg,1,0,0,0.87,0.13,0,1,0,0,2.6,0.47,2.5,0.5,2.73,3,3,9,15,0.87,0.27,0.27,0.47,0.25,0.38,0.38,2,2.13,2.38,2.25,1.07,1.13,0,4,4,-0.2
freiburg,hannover,1,0,0,0.13,0.31,0.56,0,0.43,0.57,0.88,1.88,0.71,2,0.69,0.43,0,0,3,-0.44,0.31,0.19,0.5,0,0,1,1.38,1.81,0.71,2.57,1.13,0,1,4,5,-0.19
dortmund,herthabsc,0,0,1,0.63,0.13,0.25,0.75,0,0.25,2.31,1.13,2.63,1,2,2.25,1,4,4,0.38,0.44,0.25,0.31,0.29,0.43,0.29,1.56,1.19,1.57,1.57,1.56,1.29,3,7,10,0.13
mgladbach,wolfsburg,0,1,0,0.63,0.13,0.25,1,0,0,2.06,1.06,2.88,0.63,2,3,1,7,13,0.38,0.56,0.13,0.31,0.38,0.13,0.5,1.63,1.06,1.13,1.38,1.81,1.25,3,7,11,0.25
dortmund,augsburg,0,1,0,0.59,0.12,0.29,0.67,0,0.33,2.24,1.18,2.44,1.11,1.88,2,0,1,4,0.29,0.41,0.18,0.41,0.22,0.22,0.56,1.24,1.47,0.67,1.44,1.41,0.89,1,7,11,0
nuernberg,hoffenheim,1,0,0,0,0.65,0.35,0,0.63,0.38,1,1.94,0.63,1.75,0.65,0.63,1,3,4,-0.35,0.24,0.35,0.41,0.38,0.13,0.5,2.12,2.24,2,2,1.06,1.25,0,4,5,-0.18
freiburg,leverkusen,1,0,0,0.18,0.29,0.53,0.13,0.38,0.5,0.94,1.82,0.88,1.88,0.82,0.75,3,3,6,-0.35,0.71,0.06,0.24,0.63,0,0.38,1.88,0.94,1.13,0.75,2.18,1.88,0,3,9,0.47
bmuenchen,frankfurt,1,0,0,0.89,0.11,0,1,0,0,2.56,0.5,2.56,0.56,2.78,3,3,9,15,0.89,0.22,0.33,0.44,0.33,0.22,0.44,1.17,1.61,1.11,1.67,1,1.22,3,7,7,-0.22
herthabsc,nuernberg,0,0,1,0.44,0.22,0.33,0.56,0.11,0.33,1.5,1.17,1.56,0.89,1.56,1.78,0,6,10,0.11,0.06,0.61,0.33,0,0.67,0.33,1.17,1.83,1.33,2.11,0.78,0.67,3,5,6,-0.28
leverkusen,vfbstuttgart,1,0,0,0.67,0.06,0.28,0.78,0.11,0.11,1.89,1.06,2.56,1.11,2.06,2.44,0,0,6,0.39,0.28,0.22,0.5,0.33,0.11,0.56,1.72,1.94,1.78,2.33,1.06,1.11,0,0,3,-0.22
schalke,wolfsburg,1,0,0,0.5,0.22,0.28,0.63,0.13,0.25,1.94,1.56,2.25,1.5,1.72,2,3,7,10,0.22,0.5,0.17,0.33,0.33,0.22,0.44,1.61,1.22,1.22,1.44,1.67,1.22,0,4,8,0.17
vfbstuttgart,augsburg,0,0,1,0.26,0.21,0.53,0.22,0.33,0.44,1.68,1.95,1.67,1.56,1,1,0,0,3,-0.26,0.42,0.21,0.37,0.2,0.3,0.5,1.37,1.47,0.8,1.5,1.47,0.9,3,5,11,0.05
hoffenheim,vfbstuttgart,1,0,0,0.25,0.35,0.4,0.2,0.5,0.3,2,2.15,2.3,2.2,1.1,1.1,1,4,5,-0.15,0.25,0.2,0.55,0.3,0.1,0.6,1.65,2.05,1.7,2.3,0.95,1,0,0,0,-0.3
braunschweig,mgladbach,0,1,0,0.18,0.14,0.68,0.27,0.09,0.64,0.73,1.86,0.91,1.64,0.68,0.91,0,3,4,-0.5,0.45,0.23,0.32,0.2,0.3,0.5,1.77,1.27,1.2,1.6,1.59,0.9,1,2,2,0.14
dortmund,nuernberg,1,0,0,0.59,0.14,0.27,0.64,0.09,0.27,2.32,1.23,2.55,1.09,1.91,2,0,6,10,0.32,0.18,0.5,0.32,0.18,0.55,0.27,1.23,1.68,1.45,1.82,1.05,1.09,3,6,12,-0.14
hoffenheim,wolfsburg,1,0,0,0.27,0.36,0.36,0.27,0.45,0.27,2.09,2.09,2.45,2.09,1.18,1.27,1,5,8,-0.09,0.55,0.14,0.32,0.36,0.18,0.45,1.73,1.18,1.27,1.45,1.77,1.27,3,9,9,0.23
mgladbach,augsburg,0,0,1,0.43,0.26,0.3,0.67,0.17,0.17,1.74,1.26,2.25,1,1.57,2.17,1,3,3,0.13,0.43,0.22,0.35,0.33,0.25,0.42,1.52,1.43,1.33,1.5,1.52,1.25,1,4,10,0.09
vfbstuttgart,braunschweig,0,1,0,0.22,0.17,0.61,0.18,0.27,0.55,1.57,2.13,1.55,1.82,0.83,0.82,0,0,0,-0.39,0.17,0.17,0.65,0.09,0.18,0.73,0.74,1.83,0.55,2.09,0.7,0.45,1,4,4,-0.48
freiburg,dortmund,0,0,1,0.17,0.3,0.52,0.18,0.36,0.45,0.96,1.91,1.18,2,0.83,0.91,1,1,2,-0.35,0.61,0.13,0.26,0.55,0.18,0.27,2.35,1.17,2.09,1.36,1.96,1.82,3,6,12,0.35
augsburg,leverkusen,0,0,1,0.42,0.23,0.35,0.5,0.17,0.33,1.5,1.42,1.67,1.42,1.5,1.67,1,4,8,0.08,0.54,0.08,0.38,0.46,0.08,0.46,1.65,1.23,1.15,1.15,1.69,1.46,0,1,1,0.15
braunschweig,mainz,1,0,0,0.15,0.23,0.62,0.23,0.23,0.54,0.81,1.85,0.92,1.54,0.69,0.92,0,2,3,-0.46,0.46,0.19,0.35,0.46,0.15,0.38,1.42,1.54,1.54,1.92,1.58,1.54,0,4,8,0.12
nuernberg,vfbstuttgart,1,0,0,0.15,0.42,0.42,0.15,0.38,0.46,1.15,1.88,1,1.85,0.88,0.85,0,0,3,-0.27,0.23,0.23,0.54,0.23,0.15,0.62,1.54,2,1.54,2.31,0.92,0.85,3,5,5,-0.31
herthabsc,hoffenheim,0,1,0,0.36,0.21,0.43,0.36,0.14,0.5,1.29,1.39,1.21,1.36,1.29,1.21,0,0,1,-0.07,0.32,0.32,0.36,0.29,0.29,0.43,2.25,2.21,1.79,2.29,1.29,1.14,1,7,7,-0.04
frankfurt,mainz,1,0,0,0.29,0.29,0.43,0.29,0.36,0.36,1.25,1.71,1.29,1.36,1.14,1.21,0,6,7,-0.14,0.46,0.18,0.36,0.43,0.14,0.43,1.46,1.54,1.5,2,1.57,1.43,3,3,7,0.11
freiburg,braunschweig,1,0,0,0.24,0.28,0.48,0.29,0.29,0.43,1.14,1.79,1.36,1.86,1,1.14,0,4,10,-0.24,0.21,0.24,0.55,0.07,0.29,0.64,0.97,1.72,0.71,2.07,0.86,0.5,3,7,8,-0.34
schalke,frankfurt,1,0,0,0.55,0.24,0.21,0.71,0.14,0.14,1.86,1.31,2.21,1,1.9,2.29,1,5,11,0.34,0.31,0.28,0.41,0.29,0.21,0.5,1.28,1.66,1.21,2.07,1.21,1.07,3,6,9,-0.1
vfbstuttgart,schalke,1,0,0,0.23,0.23,0.53,0.27,0.27,0.47,1.5,1.93,1.6,1.67,0.93,1.07,1,4,7,-0.3,0.57,0.23,0.2,0.4,0.33,0.27,1.87,1.27,1.53,1.6,1.93,1.53,3,7,11,0.37
schalke,mgladbach,0,0,1,0.55,0.23,0.23,0.73,0.13,0.13,1.84,1.32,2.2,0.93,1.87,2.33,0,4,8,0.32,0.45,0.23,0.32,0.27,0.27,0.47,1.74,1.26,1.27,1.53,1.58,1.07,0,4,7,0.13
braunschweig,augsburg,0,0,1,0.19,0.22,0.59,0.31,0.19,0.5,0.88,1.75,1.13,1.44,0.78,1.13,0,0,4,-0.41,0.41,0.22,0.38,0.31,0.25,0.44,1.38,1.44,1.19,1.56,1.44,1.19,3,4,7,0.03
frankfurt,leverkusen,0,0,1,0.28,0.28,0.44,0.31,0.31,0.38,1.22,1.66,1.38,1.38,1.13,1.25,1,1,4,-0.16,0.53,0.13,0.34,0.5,0.06,0.44,1.75,1.25,1.44,1.19,1.72,1.56,1,7,8,0.19
vfbstuttgart,wolfsburg,0,0,1,0.25,0.25,0.5,0.31,0.25,0.44,1.5,1.84,1.69,1.63,1,1.19,1,5,8,-0.25,0.5,0.19,0.31,0.38,0.19,0.44,1.81,1.5,1.5,1.69,1.69,1.31,1,7,10,0.19
schalke,dortmund,1,0,0,0.2,0.4,0.4,0,1,0,1.6,1.8,1.5,1.5,1,1,3,4,5,-0.2,0.4,0.2,0.4,0.5,0,0.5,1.6,1.8,1.5,2,1.4,1.5,1,4,7,0
hamburg,frankfurt,0,0,1,0,0.4,0.6,0,0.5,0.5,0,1.2,0,1.5,0.4,0.5,0,1,2,-0.6,0.2,0.6,0.2,0,1,0,1.4,1.4,2,2,1.2,1,1,2,6,0
frankfurt,fckoeln,1,0,0,0.33,0.5,0.17,0.33,0.33,0.33,1.5,1.33,1,1,1.5,1.33,3,5,6,0.17,0.17,0.5,0.33,0.33,0.33,0.33,0.33,0.5,0.67,0.33,1,1.33,0,1,5,-0.17
hoffenheim,paderborn,1,0,0,0.38,0.63,0,0.5,0.5,0,1.5,0.88,2,1.25,1.75,2,1,5,9,0.38,0.38,0.38,0.25,0.33,0.33,0.33,1.63,1.38,1.67,2,1.5,1.33,3,4,7,0.13
paderborn,herthabsc,1,0,0,0.33,0.33,0.33,0.4,0.4,0.2,1.44,1.33,1.6,1,1.33,1.6,0,4,4,0,0.33,0.22,0.44,0,0.25,0.75,1.56,1.78,1,2.25,1.22,0.25,3,6,9,-0.11
mgladbach,hoffenheim,1,0,0,0.44,0.56,0,0.4,0.6,0,1.33,0.44,1.4,0.6,1.89,1.8,1,5,11,0.44,0.44,0.56,0,0.25,0.75,0,1.44,0.78,1,0.5,1.89,1.5,3,7,9,0.44
hamburg,leverkusen,1,0,0,0.11,0.33,0.56,0,0.5,0.5,0.33,1.33,0.5,1.5,0.67,0.5,0,4,4,-0.44,0.44,0.44,0.11,0.25,0.5,0.25,1.89,1.56,1.5,1.75,1.78,1.25,3,5,9,0.33
frankfurt,bmuenchen,0,0,1,0.3,0.3,0.4,0.4,0.2,0.4,1.7,1.9,2,2,1.2,1.4,0,0,6,-0.1,0.7,0.3,0,0.25,0.75,0,2.3,0.3,0.75,0.25,2.4,1.5,3,7,13,0.7
freiburg,schalke,1,0,0,0.1,0.5,0.4,0,0.75,0.25,0.9,1.4,0.75,1,0.8,0.75,3,3,5,-0.3,0.4,0.2,0.4,0.2,0,0.8,1.4,1.3,1.2,1.8,1.4,0.6,3,6,9,0
mgladbach,frankfurt,0,0,1,0.45,0.45,0.09,0.5,0.5,0,1.36,0.55,1.67,0.67,1.82,2,0,4,8,0.36,0.27,0.27,0.45,0.2,0.4,0.4,1.55,2.09,1.4,1.8,1.09,1,0,0,3,-0.18
schalke,wolfsburg,1,0,0,0.36,0.18,0.45,0.6,0.4,0,1.27,1.36,1.6,0.8,1.27,2.2,0,3,6,-0.09,0.64,0.18,0.18,0.4,0.2,0.4,2,0.82,1.6,1,2.09,1.4,3,9,15,0.45
leverkusen,fckoeln,1,0,0,0.42,0.42,0.17,0.5,0.5,0,1.67,1.33,1.83,1.17,1.67,2,3,4,8,0.25,0.33,0.25,0.42,0.5,0.17,0.33,1,1.08,1.5,1.17,1.25,1.67,0,3,9,-0.08
wolfsburg,mgladbach,1,0,0,0.58,0.17,0.25,0.83,0.17,0,2,1,2.33,0.67,1.92,2.67,0,6,12,0.33,0.42,0.42,0.17,0.4,0.4,0.2,1.33,0.75,1,0.4,1.67,1.6,0,3,7,0.25
fckoeln,augsburg,0,0,1,0.31,0.23,0.46,0.17,0.33,0.5,1,1.38,0.5,1,1.15,0.83,0,3,6,-0.15,0.54,0,0.46,0.29,0,0.71,1.38,1,0.43,1,1.62,0.86,3,9,12,0.08
frankfurt,bremen,1,0,0,0.38,0.23,0.38,0.43,0.14,0.43,1.69,1.85,1.71,2,1.38,1.43,3,6,6,0,0.23,0.31,0.46,0.14,0.29,0.57,1.38,2,1.43,2.86,1,0.71,3,6,9,-0.23
mgladbach,herthabsc,1,0,0,0.38,0.38,0.23,0.43,0.43,0.14,1.23,0.77,1.57,1,1.54,1.71,0,0,4,0.15,0.31,0.15,0.54,0.17,0.17,0.67,1.31,1.77,1.17,2.17,1.08,0.67,0,3,6,-0.23
bmuenchen,leverkusen,1,0,0,0.77,0.23,0,1,0,0,2.46,0.23,3.43,0.29,2.54,3,3,9,13,0.77,0.46,0.38,0.15,0.33,0.33,0.33,1.92,1.31,1.5,1.5,1.77,1.33,3,7,10,0.31
schalke,fckoeln,0,0,1,0.5,0.14,0.36,0.71,0.29,0,1.79,1.29,2.14,1,1.64,2.43,3,9,12,0.14,0.29,0.21,0.5,0.43,0.14,0.43,1,1.43,1.43,1.71,1.07,1.43,0,0,3,-0.21
bremen,hannover,0,1,0,0.21,0.29,0.5,0.33,0.33,0.33,1.43,2.21,1.33,1,0.93,1.33,0,3,9,-0.29,0.43,0.07,0.5,0.29,0.14,0.57,1,1.5,0.86,1.57,1.36,1,0,0,6,-0.07
hannover,augsburg,1,0,0,0.4,0.13,0.47,0.57,0,0.43,1.13,1.6,1.14,1.43,1.33,1.71,1,1,4,-0.07,0.53,0,0.47,0.38,0,0.63,1.33,1.2,0.63,1,1.6,1.13,0,6,12,0.07
dortmund,wolfsburg,0,1,0,0.27,0.13,0.6,0.43,0.14,0.43,1,1.47,1,1,0.93,1.43,0,3,7,-0.33,0.6,0.2,0.2,0.43,0.14,0.43,1.93,0.93,1.86,1.29,2,1.43,1,7,10,0.4
bremen,dortmund,1,0,0,0.19,0.31,0.5,0.29,0.43,0.29,1.5,2.38,1.57,1.29,0.88,1.29,0,1,4,-0.31,0.25,0.19,0.56,0.13,0.13,0.75,1.06,1.5,1,1.88,0.94,0.5,1,4,5,-0.31
schalke,hamburg,0,1,0,0.5,0.13,0.38,0.63,0.25,0.13,1.75,1.31,2,1.13,1.63,2.13,3,6,12,0.13,0.25,0.25,0.5,0.13,0.25,0.63,0.56,1.19,0.25,1.38,1,0.63,0,4,7,-0.25
vfbstuttgart,paderborn,0,1,0,0.25,0.25,0.5,0.14,0.14,0.71,1.25,2,0.57,2.29,1,0.57,3,4,7,-0.25,0.25,0.38,0.38,0.14,0.29,0.57,1.31,1.63,0.86,2.14,1.13,0.71,0,2,3,-0.13
hamburg,fckoeln,0,0,1,0.24,0.29,0.47,0.38,0.25,0.38,0.53,1.12,0.88,1,1,1.38,1,2,5,-0.24,0.29,0.24,0.47,0.44,0.11,0.44,1,1.35,1.44,1.67,1.12,1.44,0,4,4,-0.18
vfbstuttgart,bmuenchen,0,0,1,0.21,0.32,0.47,0.11,0.22,0.67,1.05,1.74,0.44,1.89,0.95,0.56,1,2,6,-0.26,0.74,0.21,0.05,0.56,0.33,0.11,2.26,0.47,1.67,0.67,2.42,2,1,4,10,0.68
mgladbach,fckoeln,1,0,0,0.45,0.3,0.25,0.6,0.3,0.1,1.35,0.85,1.9,1,1.65,2.1,0,6,9,0.2,0.3,0.3,0.4,0.5,0.1,0.4,0.95,1.15,1.5,1.5,1.2,1.6,1,5,6,-0.1
hannover,paderborn,0,0,1,0.35,0.2,0.45,0.56,0.11,0.33,1.15,1.5,1.22,1.22,1.25,1.78,0,1,5,-0.1,0.2,0.4,0.4,0.1,0.4,0.5,1.05,1.7,0.6,2,1,0.7,1,1,2,-0.2
paderborn,bmuenchen,0,0,1,0.24,0.38,0.38,0.3,0.4,0.3,1.1,1.67,1.5,1.4,1.1,1.3,3,4,5,-0.14,0.76,0.19,0.05,0.6,0.3,0.1,2.52,0.43,1.7,0.6,2.48,2.1,3,7,10,0.71
hamburg,mgladbach,0,1,0,0.29,0.24,0.48,0.4,0.2,0.4,0.67,1.43,0.9,1.1,1.1,1.4,0,6,7,-0.19,0.48,0.29,0.24,0.3,0.3,0.4,1.33,0.81,0.8,0.7,1.71,1.2,3,6,9,0.24
bmuenchen,fckoeln,1,0,0,0.77,0.18,0.05,0.91,0.09,0,2.68,0.41,3.27,0.27,2.5,2.82,3,9,10,0.73,0.27,0.32,0.41,0.45,0.09,0.45,0.91,1.14,1.36,1.45,1.14,1.45,1,2,6,-0.14
bremen,wolfsburg,0,0,1,0.36,0.27,0.36,0.55,0.27,0.18,1.64,2,1.82,1.18,1.36,1.91,1,7,13,0,0.64,0.23,0.14,0.4,0.3,0.3,2.18,1.09,2.1,1.6,2.14,1.5,3,9,13,0.5
hamburg,dortmund,0,1,0,0.26,0.26,0.48,0.36,0.27,0.36,0.7,1.43,0.91,1.09,1.04,1.36,0,1,7,-0.22,0.35,0.17,0.48,0.25,0.17,0.58,1.35,1.35,1.25,1.58,1.22,0.92,3,9,12,-0.13
bremen,bmuenchen,0,0,1,0.38,0.25,0.38,0.5,0.25,0.25,1.67,2.04,1.92,1.5,1.38,1.75,3,4,10,0,0.79,0.17,0.04,0.67,0.25,0.08,2.75,0.46,2.17,0.58,2.54,2.25,3,9,15,0.75
wolfsburg,freiburg,1,0,0,0.63,0.21,0.17,0.83,0.17,0,2.21,1.17,2.25,0.67,2.08,2.67,0,6,12,0.46,0.17,0.42,0.42,0.17,0.33,0.5,1,1.38,0.92,1.42,0.92,0.83,0,1,4,-0.25
frankfurt,paderborn,1,0,0,0.33,0.29,0.38,0.5,0.25,0.25,1.83,2.04,2.08,1.83,1.29,1.75,0,3,7,-0.04,0.21,0.33,0.46,0.17,0.33,0.5,0.96,1.92,0.67,1.92,0.96,0.83,0,0,4,-0.25
leverkusen,vfbstuttgart,1,0,0,0.42,0.38,0.21,0.42,0.5,0.08,1.67,1.21,1.92,1.25,1.63,1.75,3,7,7,0.21,0.17,0.33,0.5,0.25,0.42,0.33,1,1.71,1.5,1.58,0.83,1.17,1,2,2,-0.33
freiburg,augsburg,1,0,0,0.16,0.4,0.44,0.17,0.5,0.33,0.96,1.44,1.08,1.33,0.88,1,0,0,4,-0.28,0.48,0.08,0.44,0.33,0,0.67,1.32,1.28,0.67,1.17,1.52,1,0,3,4,0.04
hannover,dortmund,0,0,1,0.28,0.24,0.48,0.42,0.17,0.42,1.08,1.56,1.17,1.42,1.08,1.42,0,1,2,-0.2,0.32,0.24,0.44,0.23,0.23,0.54,1.24,1.24,1.15,1.46,1.2,0.92,1,5,11,-0.12
bmuenchen,mgladbach,0,0,1,0.8,0.16,0.04,0.92,0.08,0,2.8,0.44,3.33,0.33,2.56,2.83,3,9,15,0.76,0.48,0.32,0.2,0.25,0.42,0.33,1.4,0.8,0.92,0.83,1.76,1.17,3,7,11,0.28
augsburg,schalke,0,1,0,0.46,0.08,0.46,0.62,0.15,0.23,1.27,1.31,1.92,1.38,1.46,2,0,3,4,0,0.42,0.23,0.35,0.25,0.17,0.58,1.42,1.19,1.25,1.58,1.5,0.92,0,4,5,0.08
augsburg,vfbstuttgart,1,0,0,0.43,0.11,0.46,0.57,0.21,0.21,1.21,1.29,1.79,1.29,1.39,1.93,0,1,4,-0.04,0.21,0.29,0.5,0.21,0.36,0.43,1.11,1.82,1.36,1.86,0.93,1,3,6,7,-0.29
dortmund,frankfurt,1,0,0,0.34,0.21,0.45,0.43,0.21,0.36,1.31,1.28,1.36,0.93,1.24,1.5,3,3,7,-0.1,0.31,0.31,0.38,0.14,0.29,0.57,1.76,1.97,1.43,2.36,1.24,0.71,1,2,5,-0.07
bmuenchen,herthabsc,1,0,0,0.79,0.14,0.07,0.86,0.07,0.07,2.62,0.45,3.07,0.43,2.52,2.64,3,9,12,0.72,0.31,0.24,0.45,0.21,0.29,0.5,1.17,1.55,1.29,1.79,1.17,0.93,1,5,9,-0.14
fckoeln,schalke,1,0,0,0.26,0.39,0.35,0.2,0.53,0.27,0.97,1.16,0.93,1,1.16,1.13,1,3,6,-0.1,0.39,0.29,0.32,0.2,0.27,0.53,1.32,1.16,1.07,1.47,1.45,0.87,3,4,6,0.06
freiburg,bmuenchen,1,0,0,0.19,0.41,0.41,0.25,0.38,0.38,1.03,1.38,1.19,1.31,0.97,1.13,1,2,3,-0.22,0.75,0.13,0.13,0.69,0.19,0.13,2.41,0.5,2.06,0.56,2.38,2.25,0,3,9,0.63
vfbstuttgart,hamburg,1,0,0,0.22,0.28,0.5,0.25,0.25,0.5,1.19,1.81,1,1.69,0.94,1,3,4,7,-0.28,0.25,0.25,0.5,0.19,0.19,0.63,0.69,1.5,0.5,1.88,1,0.75,1,7,7,-0.25
mgladbach,augsburg,0,0,1,0.58,0.27,0.15,0.75,0.19,0.06,1.58,0.7,1.94,0.69,2,2.44,3,9,13,0.42,0.42,0.12,0.45,0.31,0,0.69,1.21,1.27,0.75,1.31,1.39,0.94,0,4,7,-0.03
dortmund,bremen,1,0,0,0.36,0.21,0.42,0.5,0.19,0.31,1.33,1.21,1.44,0.81,1.3,1.69,0,4,10,-0.06,0.33,0.3,0.36,0.19,0.38,0.44,1.45,1.88,1.44,2.38,1.3,0.94,0,4,8,-0.03
hannover,freiburg,1,0,0,0.24,0.3,0.45,0.31,0.25,0.44,1.15,1.67,1.19,1.5,1.03,1.19,3,5,5,-0.21,0.21,0.39,0.39,0.13,0.44,0.44,1.06,1.36,0.88,1.44,1.03,0.81,3,4,5,-0.18
bmuenchen,mainz,1,0,0,0.73,0.12,0.15,0.81,0.06,0.13,2.36,0.55,2.75,0.44,2.3,2.5,0,0,6,0.58,0.27,0.39,0.33,0.19,0.44,0.38,1.36,1.36,1.13,1.63,1.21,1,3,3,9,-0.06
mgladbach,augsburg,1,0,0,0,0,1,0,0,1,0.4,2.4,0.5,2.5,0,0,0,0,0,-1,0.2,0.2,0.6,0,0.5,0.5,0.8,1,1,1.5,0.8,0.5,3,3,4,-0.4
schalke,frankfurt,1,0,0,0.6,0.2,0.2,0.5,0.5,0,1.4,1,1.5,1,2,2,3,6,10,0.4,0.4,0.4,0.2,0.33,0.33,0.33,2.4,1.2,1.67,1,1.6,1.33,1,7,8,0.2
frankfurt,herthabsc,0,1,0,0.33,0.33,0.33,0.5,0.5,0,2,1.33,3.5,1.5,1.33,2,0,4,8,0,0.5,0.17,0.33,0.33,0,0.67,1.17,1.17,0.67,1.67,1.67,1,3,6,7,0.17
hannover,bremen,1,0,0,0,0.29,0.71,0,0,1,0.86,2.29,1,2.67,0.29,0,1,1,1,-0.71,0.29,0.14,0.57,0.33,0.33,0.33,1,1.71,1.67,1.33,1,1.33,0,0,6,-0.29
bmuenchen,dortmund,1,0,0,1,0,0,1,0,0,3.29,0.43,3.75,0.5,3,3,3,9,15,1,0.71,0.29,0,0.67,0.33,0,3,0.86,3,1,2.43,2.33,1,5,11,0.71
