home_team,away_team,home_win,draw,away_win,home_prob_total_wins,home_prob_total_draws,home_prob_total_loses,prob_total_home_wins,prob_total_home_draws,prob_total_home_loses,home_avg_total_goles_scored,home_avg_total_goles_conceded,avg_total_home_goles_scored,avg_total_home_goles_conceded,home_avg_total_points,avg_total_home_points,home_point_1_back,home_point_3_back,home_point_5_back,home_team_form,away_prob_total_wins,away_prob_total_draws,away_prob_total_loses,prob_total_away_wins,prob_total_away_draws,prob_total_away_loses,away_avg_total_goles_scored,away_avg_total_goles_conceded,avg_total_away_goles_scored,avg_total_away_goles_conceded,away_avg_total_points,avg_total_away_points,away_point_1_back,away_point_3_back,away_point_5_back,away_team_form
setubal,leiria,0,1,0,-0.516515306,-0.977486142,1.2143433605,-0.347135182,-0.797926601,1.1484046627,-0.986208693,0.6655419633,-0.441807106,0.754023526,-0.756673133,-0.643056497,1.4238925356,-0.398356151,-0.219112131,-0.880238129,-0.395401775,0.5198154485,0.0203971729,-0.430634191,0.2529623808,0.2124386741,-0.631212828,-0.336561392,-0.736189515,-0.109477847,-0.289544369,-0.379530525,1.0784813921,0.6833535989,0.2765370393,-0.228062975
campomaiorense,leiria,0,1,0,-1.948085441,2.7499274511,0.2108388504,-1.951491914,-1.549429339,3.640530001,-0.466377908,2.4134620533,-0.648796797,6.4024859703,-1.455923312,-2.628791627,-0.1457924,-0.800511985,-1.092270536,-1.168587973,-0.9176056,1.0984900343,0.2442750319,-1.294964991,1.3541163271,0.2124386741,-0.504000123,1.9636807715,-1.128011838,2.0096908208,-0.740021317,-0.978214809,-1.202803123,-0.945700913,-0.600734164,-0.629569554
amadora,campomaiorense,1,0,0,-1.948085441,-0.811823316,2.6080996246,-1.951491914,0.3582314579,1.9957272777,-1.917572183,1.5152253404,-2.241025189,-0.065219119,-2.268565412,-2.104557553,-0.930634868,-1.604823654,-1.674376139,-2.4084923,-1.962013248,3.3305205799,-0.147511221,-1.294964991,4.2518898701,-1.86717686,-0.504000123,1.9636807715,-0.096900462,-0.661530189,-1.35942712,-0.19047233,-0.442374951,-0.945700913,-1.185581633,-1.002397092
fcporto,alverca,1,0,0,2.7177727744,-2.21995734,-1.294417915,2.2704994855,-1.549429339,-1.343720676,1.6995836969,-1.713571493,0.5453744968,-1.682145391,2.3805033452,2.1369726851,1.4238925356,2.014578857,2.4003630834,2.1474352292,-0.656503688,0.9331544384,0.1323361024,-1.294964991,1.3541163271,0.2124386741,0.3016803396,0.4464997702,-0.61245615,0.6740803158,-0.49601297,-0.978214809,1.0784813921,0.6833535989,0.2765370393,-0.428816265
amadora,farense,0,0,1,-1.258810932,-1.143148968,2.1620976201,-0.895994064,-0.104231766,1.1484046627,-1.007868309,1.029691982,-0.648796797,-0.604194543,-1.644909847,-1.040203523,-0.930634868,-0.398356151,-1.092270536,-1.831792613,0.0223612841,-0.141526935,0.1323361024,-0.157687623,-0.094770444,0.2124386741,-0.228372597,-0.165266763,-0.61245615,-0.661530189,-0.026766149,-0.19047233,-0.442374951,-0.131173657,-0.015886695,-0.055988727
ferreira,braga,1,0,0,0.3848436669,-0.39766625,-0.179412904,1.2150016356,-0.104231766,-1.343720676,0.7465605909,-0.766781444,1.3414886928,-0.604194543,0.3583474223,1.342678633,-0.1457924,-0.800511985,0.3629934722,0.3019962299,1.5367523746,-0.389530329,-1.378839446,0.9795897454,-0.094770444,-0.827369093,1.1497650375,-0.48338536,0.9342109142,-0.216326687,1.5499031687,0.9911413879,1.0784813921,0.6833535989,0.2765370393,1.5500375878
vicente,fcporto,0,1,0,-1.948085441,-0.39766625,2.3293483718,-1.951491914,1.3409658079,1.1484046627,-1.917572183,1.1267986537,-1.842968091,0.4737563054,-2.174072145,-1.834497575,-0.930634868,-1.604823654,-1.965428941,-2.264317379,2.6856007882,-2.208221885,-1.378839446,2.1168671137,-1.543657216,-0.827369093,2.549104789,-1.853742393,2.480877978,-1.106733691,2.3945474461,1.7788838666,1.0784813921,1.9051444829,2.3235031812,2.1809764974
campomaiorense,braga,0,1,0,-1.470895396,1.5074562534,0.4895901032,-1.951491914,0.7628867785,1.6468297304,-1.246124086,1.2724586612,-1.285688154,2.0906825777,-1.210240817,-1.993356386,1.4238925356,-0.398356151,-0.801217734,-1.053248035,1.3800912273,-0.720201521,-0.987053192,0.524678798,-0.384547799,-0.203484433,1.2345735073,-0.042913456,1.1404331894,0.7631210162,1.3058948219,0.4397216528,1.0784813921,0.6833535989,0.5689607739,1.234568133
campomaiorense,madeira,0,1,0,-1.523916512,1.9216133193,0.3223393515,-1.951491914,1.3409658079,1.1484046627,-1.181145237,1.1267986537,-1.174232167,1.7241792893,-1.17244351,-1.834497575,-0.1457924,0.0037996839,-0.510164933,-0.966743082,0.2312428138,-0.802869319,0.3562139613,-1.294964991,-0.558414211,1.5849849269,-0.504000123,-0.899386602,-1.808545346,-0.358791808,0.0483133423,-1.498124845,-0.442374951,-0.131173657,-0.015886695,-0.055988727
salgueiros,amadora,1,0,0,0.9150548277,-2.21995734,0.5453403538,1.5527609476,-1.549429339,-0.496398061,0.2050701897,0.6169886275,0.1473173988,-0.776666678,0.4717393432,1.342678633,-0.930634868,-1.604823654,-1.092270536,0.2154912768,-1.178707512,-1.546879501,2.3151452271,-1.294964991,-1.543657216,2.2920542087,-0.822031885,1.7679154811,-1.128011838,2.597359443,-1.603435467,-1.765957288,1.0784813921,-0.538437285,-1.185581633,-1.834089291
fcporto,beiramar,1,0,0,2.1345404976,-1.557306034,-1.182917414,2.2704994855,-1.549429339,-1.343720676,2.5226491068,-1.252314802,2.5356599868,-1.509673255,1.908037008,2.1369726851,-0.930634868,0.8081113532,0.9450990754,1.7725804325,-0.343181393,-0.306862531,0.5800918203,0.2062411349,-0.558414211,0.2124386741,-0.504000123,0.6422650607,0.2536774061,0.5316151953,-0.458473224,0.0773601126,1.0784813921,1.9051444829,1.4462319776,-0.486174348
leiria,fcporto,1,0,0,-0.410473074,1.3417934271,-0.402413906,0.4550431837,0.1269998462,-0.645925581,-0.466377908,0.7140952991,0.0358614113,-0.065219119,-0.151916222,0.548384581,-0.1457924,0.0037996839,0.0719406705,-0.015188598,2.1633969638,-1.629547299,-1.210931051,1.2980274085,-0.732280624,-0.66099985,2.3794878494,-1.364329167,1.6766111048,-0.661530189,1.9440704982,1.1644447332,1.0784813921,0.6833535989,0.8613845084,1.7794699186
fcporto,amadora,1,0,0,1.9224560332,-1.640137447,-0.904166161,2.2704994855,-1.549429339,-1.343720676,2.2843933302,-0.985271455,2.312748012,-1.595909323,1.7001518197,2.1369726851,-0.930634868,-0.398356151,0.6540462738,1.5130655732,-1.283148277,-1.133540511,2.0912673682,-1.294964991,-1.543657216,2.2920542087,-1.076457294,1.3029729161,-1.27236743,2.1343478013,-1.62220534,-1.765957288,-0.442374951,-0.131173657,-0.893157899,-1.776731208
vicente,belenenses,1,0,0,-1.576937628,0.0164908162,1.7160956156,-1.360413118,0.9363104873,0.7995071154,-1.484379862,0.6412652954,-1.110543031,0.5599923733,-1.701605808,-1.262605858,-0.1457924,-1.20266782,-0.801217734,-1.74528766,0.8056670206,0.0238086606,-0.875114263,0.6611520822,-0.732280624,-0.078707501,-0.079957774,-0.972798586,0.1918107236,-0.412216228,0.8929576197,0.4869862015,1.0784813921,0.6833535989,0.5689607739,0.8904196369
aves,boavistaporto,0,0,1,-1.258810932,0.0164908162,1.3258438617,-0.727114408,0.1269998462,0.7995071154,-0.466377908,1.2724586612,0.0358614113,0.8618186108,-1.323632738,-0.817801189,-0.1457924,-0.800511985,-1.383323337,-1.370432863,1.1712096976,0.5198154485,-1.602717304,0.024276756,2.5711812152,-1.86717686,2.1886687924,-1.144093215,0.7898553216,-0.91084415,1.3809743133,0.7075540955,1.0784813921,1.9051444829,1.7386557121,1.4640004638
sporting,campomaiorense,1,0,0,1.2331815242,-0.563329076,-0.904166161,0.4550431837,0.1269998462,-0.645925581,0.9848163674,-0.669674772,0.0358614113,-1.294083086,1.1898881756,0.548384581,-0.1457924,0.0037996839,0.3629934722,1.1382107765,-1.283148277,1.6771646202,0.2442750319,0.024276756,0.9484280311,-0.66099985,-0.77962765,0.9848543191,-0.096900462,0.1042198337,-0.984029663,0.2664183075,-1.202803123,-0.131173657,0.2765370393,-0.830322844
braga,farense,1,0,0,0.8620337116,0.0164908162,-0.904166161,1.2150016356,-0.104231766,-1.343720676,1.1147740637,0.3013919445,1.1504212858,-0.065219119,0.9442056803,1.342678633,-0.1457924,0.0037996839,0.3629934722,0.9363658859,-0.238740628,0.5198154485,-0.147511221,-0.157687623,0.6586506768,-0.286669054,0.1956697524,0.3241464637,-0.096900462,-0.430024368,-0.120615513,0.0143407143,-0.442374951,-0.945700913,-0.600734164,-0.055988727
guimaraes,madeira,0,1,0,-0.516515306,-0.563329076,0.9355921077,-0.727114408,0.1269998462,0.7995071154,-0.033185587,1.1267986537,0.2587733862,1.7888563402,-0.699977173,-0.817801189,1.4238925356,-0.398356151,-1.092270536,-0.793733176,0.1268020489,0.0238086606,-0.147511221,-1.294964991,0.1370514391,1.0858771986,-0.228372597,-0.801503957,-1.27236743,-0.145094127,0.1421627065,-1.30906665,-0.442374951,0.2760899709,-0.30831043,0.144764562
amadora,beiramar,0,1,0,-1.258810932,-1.143148968,2.1620976201,-0.895994064,-0.104231766,1.1484046627,-1.007868309,1.321011997,-0.648796797,-0.065219119,-1.644909847,-1.040203523,-0.930634868,-1.20266782,-0.801217734,-1.831792613,-0.343181393,-0.141526935,0.4681528908,-0.157687623,-0.094770444,0.2124386741,-0.101159892,0.8869716738,0.4186552263,0.9055861367,-0.383393733,-0.19047233,1.0784813921,-0.131173657,0.8613845084,-0.428816265
boavistaporto,fcporto,1,0,0,1.3922448724,0.3478164689,-1.684669669,1.7638605175,-1.549429339,-0.695768088,2.2410740981,-1.106654795,2.5356599868,-0.862902746,1.5489625918,1.5491950866,1.4238925356,2.014578857,1.8182574802,1.5995705263,1.9545154341,-1.712215097,-0.931083728,0.9795897454,-0.790236095,-0.286669054,2.1462645575,-0.948327925,1.4497666022,-0.216326687,1.7188320242,0.802083193,1.0784813921,0.6833535989,0.5689607739,1.5500375878
madeira,sporting,0,0,1,0.0667169704,0.3478164689,-0.290913405,1.2150016356,-0.104231766,-1.343720676,-0.184802899,-0.791058112,0.5453744968,-1.143169967,0.1315635805,1.342678633,-0.1457924,0.4059555186,0.0719406705,0.157821308,1.3278708449,-0.637533723,-0.931083728,1.5709739769,-0.790236095,-0.827369093,0.9589459805,-0.630209327,1.7178555599,0.0151791334,1.2495852035,1.3850126272,1.0784813921,1.0906172269,0.2765370393,1.2058890917
benfica,fcporto,1,0,0,0.8620337116,-0.232003423,-0.681165159,1.3416613776,-0.277655474,-1.343720676,1.0714548316,-0.645398104,1.4688669642,-0.776666678,0.8497124129,1.4379939193,1.4238925356,1.2102671878,0.9450990754,0.8210259484,1.7456339044,-1.712215097,-0.651236404,0.706643177,-0.906147036,-0.03711519,1.8706370307,-0.923857263,1.0579442793,-0.269751108,1.4748236774,0.5027410511,-1.202803123,-0.538437285,-0.30831043,1.2919262157
amadora,leiria,0,0,1,-1.311832048,-0.728991902,1.9390966179,-1.022653806,0.3582314579,0.8493496221,-0.986208693,1.2239053254,-0.648796797,-0.065219119,-1.588213887,-1.040203523,-0.1457924,-0.800511985,-0.510164933,-1.716452676,-0.447622158,1.1811578323,-0.37138908,-1.294964991,1.3541163271,0.2124386741,-0.376787419,0.666735722,-0.85992288,1.3507896384,-0.195695004,-0.978214809,-0.442374951,-0.131173657,0.2765370393,-0.055988727
campomaiorense,aves,0,1,0,-1.099747583,1.2589620139,0.3223393515,-1.529292774,0.7628867785,1.1484046627,-0.921229845,0.9083086425,-1.126465315,1.6595022384,-0.907862361,-1.516779954,-0.1457924,0.0037996839,-0.801217734,-0.764898192,-1.387589042,-0.058859137,1.5315727208,-1.294964991,-0.384547799,1.4602079949,-0.610010711,2.0860340781,-0.921789562,2.1877722215,-1.528355975,-1.450860296,-0.442374951,-1.352964541,-1.478005368,-1.575977919
belenenses,beiramar,0,0,1,0.8620337116,-0.066340597,-0.84841591,1.0039020657,0.1848077491,-1.343720676,0.3350278859,-1.130931463,0.4657630772,-1.358760136,0.8875097199,1.1838198226,-0.1457924,1.2102671878,0.9450990754,0.9075309015,-0.604283305,-0.058859137,0.636061285,-0.385143097,0.19500691,0.2124386741,-0.270776831,0.9359129965,0.1093218135,0.5850396155,-0.646171952,-0.348020826,-1.202803123,-1.352964541,-0.600734164,-0.658248596
ferreira,fcporto,1,0,0,0.0136958543,0.844804948,-0.569664657,0.1595037858,0.7628867785,-0.845295608,0.2267298057,-0.766781444,0.4657630772,-0.496399458,0.1882595409,0.3895257706,-0.1457924,0.4059555186,-0.219112131,0.3019962299,1.3278708449,-1.298876107,-0.539297474,0.524678798,-0.964102507,0.2124386741,1.5102010341,-0.874915941,0.9342109142,-0.127285987,1.1369659665,0.282173157,-0.442374951,-1.352964541,-0.893157899,1.0051358023
vicente,guimaraes,1,0,0,-1.152768699,-0.14917201,1.3258438617,-0.558234752,0.3582314579,0.3010820477,-1.224464469,0.3499452804,-0.648796797,0.1719300679,-1.266936777,-0.515969449,-0.1457924,0.0037996839,0.0719406705,-1.312762895,-0.9176056,0.6851510444,0.5241223555,-0.385143097,-0.384547799,0.628361781,-0.185968362,0.9848543191,-0.303122737,0.4069582148,-0.833870681,-0.505569322,-0.442374951,-0.945700913,-0.893157899,-0.772964761
guimaraes,salgueiros,0,0,1,-0.940684235,0.5134792953,0.6568408549,-1.107093634,1.3409658079,0.1515545274,-0.163143283,1.2239053254,-0.01190544,1.2283218991,-0.888963708,-0.881344713,-0.930634868,-1.20266782,-1.092270536,-0.851403145,0.2834631962,-1.050872713,0.4121834261,-0.066705433,-1.022057978,0.7947310238,-0.504000123,0.4464997702,-0.282500509,1.2795570781,0.0670832151,-0.332265976,-0.442374951,0.2760899709,-0.30831043,-0.055988727
braga,benfica,1,0,0,0.7029703634,0.4306478821,-1.015666662,1.1305618076,0.0113840403,-1.343720676,0.7249009748,-0.062758074,0.9434315948,-0.453281424,0.8497124129,1.2632492278,-0.930634868,0.8081113532,0.3629934722,0.9075309015,1.1189893152,-0.306862531,-0.987053192,0.524678798,-0.384547799,-0.203484433,1.12856292,-0.605738666,0.5217663639,-0.305367388,1.1369659665,0.4397216528,-0.442374951,1.0906172269,1.7386557121,1.1198519677
beiramar,madeira,1,0,0,-0.039325262,-0.314834837,0.266589101,-0.262695354,-0.39327128,0.6499795951,-0.163143283,0.3742219483,-0.489573958,0.5815513902,-0.095220261,-0.404768281,1.4238925356,2.014578857,0.6540462738,-0.15936352,-0.290961011,0.0238086606,0.3002444966,-1.294964991,0.7745616185,0.628361781,-0.610010711,-0.48338536,-1.128011838,-0.127285987,-0.308314241,-1.135763305,-1.202803123,-1.352964541,-0.893157899,-0.3141001
salgueiros,sporting,0,0,1,0.437864783,-1.060317555,0.266589101,0.5817029257,-0.39327128,-0.34687054,-0.358079828,0.3742219483,-0.489573958,-0.927579797,0.2449555014,0.548384581,1.4238925356,1.2102671878,0.6540462738,0.1289863237,1.1189893152,-1.050872713,-0.48332801,1.207045219,-1.022057978,-0.369853676,1.0437544502,-0.263149408,1.4085221471,0.1398361139,0.968037111,0.9596316887,1.0784813921,-0.538437285,-0.30831043,0.8617405956
farense,beiramar,0,0,1,-0.092346378,0.6791421216,-0.346663655,-0.051595784,0.5316551668,-0.446555554,-0.184802899,0.0343485975,0.2269288184,0.5168743394,0.037070313,0.1194657929,-0.930634868,0.0037996839,0.3629934722,0.1001513393,0.0745816665,-0.389530329,0.1883055671,0.2062411349,-0.094770444,-0.120299811,-0.143564127,0.2507344797,0.2536774061,0.0864116937,-0.007996276,0.2033989092,1.0784813921,1.9051444829,1.4462319776,-0.055988727
belenenses,benfica,1,0,0,0.3318225508,-0.066340597,-0.346663655,0.4972630977,-0.104231766,-0.496398061,-0.098164435,-0.718228108,0.0199391274,-0.776666678,0.3772460758,0.548384581,-0.930634868,-1.20266782,-1.383323337,0.3596661986,1.0145485503,-0.389530329,-0.763175333,0.3427144191,-0.50045874,0.0044771207,1.0649565677,-0.385502714,0.4598996813,-0.020437147,0.968037111,0.2349086083,-1.202803123,-0.131173657,0.8613845084,0.9477777196
madeira,leiria,1,0,0,-0.357451958,-0.066340597,0.3780896021,0.4972630977,-0.566694989,-0.097658006,-0.661314452,-0.402631425,-0.123361428,-0.604194543,-0.378700064,0.4212975327,-0.930634868,-1.20266782,-1.674376139,-0.390043395,-0.395401775,1.3464934283,-0.539297474,-0.885545139,1.0643389728,0.0044771207,-0.143564127,0.3730877863,-0.468100557,0.9590105569,-0.083075767,-0.615853269,1.0784813921,0.2760899709,-0.30831043,0.058727438
leiria,farense,1,0,0,-0.410473074,1.2589620139,-0.402413906,0.1595037858,0.8785025844,-0.944980621,-0.098164435,0.4227752841,0.1473173988,-0.431722407,-0.151916222,0.4212975327,-0.930634868,0.0037996839,-0.510164933,-0.015188598,-0.238740628,0.5198154485,-0.147511221,-0.157687623,0.3688733225,-0.120299811,-0.228372597,0.1283811732,-0.61245615,-0.358791808,-0.120615513,-0.064433534,-1.202803123,-0.538437285,-0.600734164,-0.055988727
beiramar,guimaraes,1,0,0,0.2788014347,-0.480497663,0.0993383493,-0.051595784,-0.508887086,0.450609568,-0.011525971,0.2042852729,-0.362195687,0.3228431867,0.1693608874,-0.166480066,1.4238925356,2.014578857,2.4003630834,0.1001513393,-0.865385217,0.5198154485,0.5800918203,-0.157687623,-0.558414211,0.5451771597,0.0260528128,1.1561489483,0.0680773585,0.5316151953,-0.815100808,-0.316511127,-0.442374951,-0.131173657,-0.600734164,-0.772964761
amadora,madeira,0,0,1,-1.258810932,-0.480497663,1.7160956156,-1.233753376,0.3582314579,1.1484046627,-0.7262933,1.1267986537,-0.648796797,0.3012841697,-1.493720619,-1.310263501,-0.930634868,0.0037996839,-0.801217734,-1.572277754,-0.238740628,-0.141526935,0.3562139613,-1.294964991,0.5427397351,0.7947310238,-0.588808593,-0.385502714,-1.231122975,-0.020437147,-0.270774496,-1.198782703,1.0784813921,-0.538437285,-0.893157899,-0.285421058
farense,amadora,1,0,0,-0.251409726,0.4306478821,-0.012162152,-0.178255526,0.3582314579,-0.097658006,-0.293100979,0.180008605,0.1473173988,0.6462284411,-0.170814875,-0.118822423,-0.930634868,-1.604823654,-0.801217734,-0.130528536,-1.335368659,-0.554865925,1.8114200445,-0.931036233,-1.080013449,1.5849849269,-0.843234003,1.0827369643,-0.61245615,1.4220221986,-1.565895721,-1.246047252,-1.202803123,-1.352964541,-0.893157899,-1.662015043
beiramar,alverca,0,1,0,0.2788014347,-0.646160489,0.0993383493,0.1595037858,-0.566694989,0.3010820477,0.1184317255,0.3499452804,-0.123361428,0.4737563054,0.1693608874,0.0241505066,-0.930634868,0.8081113532,1.5272046786,0.1001513393,-0.134299863,-0.637533723,0.5800918203,-0.61259857,0.2529623808,0.3788079169,0.3016803396,1.0337956417,-0.096900462,1.1192838175,-0.308314241,-0.55283387,-1.202803123,-1.352964541,-0.015886695,-0.400137224
belenenses,campomaiorense,0,1,0,0.2788014347,0.0164908162,-0.290913405,0.6661427537,-0.219847571,-0.596083074,-0.141483667,-0.596844768,-0.043750008,-0.884461763,0.3205501153,0.6754716293,-0.1457924,0.0037996839,-0.801217734,0.3308312142,-1.178707512,0.9331544384,0.5800918203,-0.521616381,0.3688733225,0.2124386741,-0.758425533,1.2050902709,-0.261878282,0.8165454364,-1.021569409,-0.458304773,-0.442374951,-0.131173657,-0.893157899,-0.945039009
boavistaporto,farense,1,0,0,1.3392237564,0.3478164689,-1.573169168,1.9327401735,-1.549429339,-0.944980621,1.288050992,-1.519358149,1.6758566551,-1.229406035,1.4733679779,1.7715974211,-0.1457924,1.2102671878,1.236151877,1.5419005576,-0.134299863,0.3544798525,-0.035572292,-0.248669812,0.2529623808,0.0460694314,-0.249574714,0.0794398506,-0.736189515,-0.251942968,-0.083075767,-0.19047233,1.0784813921,-0.538437285,-0.30831043,-0.055988727
braga,ferreira,0,1,0,0.9150548277,0.3478164689,-1.182917414,1.2994414636,-0.219847571,-1.343720676,1.0281355995,-0.038481406,1.0708098662,-0.561076509,1.0386989477,1.4062221572,1.4238925356,1.2102671878,0.9450990754,1.0805408077,-0.134299863,0.9331544384,-0.48332801,-0.157687623,0.3688733225,-0.120299811,-0.016351422,-0.581268005,-0.096900462,-0.519065069,0.0483133423,-0.064433534,-0.442374951,-0.131173657,-0.30831043,0.1734436033
sporting,benfica,1,0,0,1.1801604081,-1.060317555,-0.458164156,1.0461219796,-0.740118698,-0.645925581,1.0931144476,-0.256971418,0.4816853611,-0.841343729,1.0009016408,1.0090751312,-0.930634868,-0.398356151,0.0719406705,0.8786959172,0.7534466381,-0.224194733,-0.651236404,0.024276756,0.1370514391,-0.078707501,0.9589459805,-0.31209073,0.3361663162,-0.020437147,0.742798637,0.0300955638,1.0784813921,1.0906172269,0.2765370393,0.7470244302
benfica,alverca,0,0,1,0.7029703634,-0.314834837,-0.513914407,1.1305618076,-0.39327128,-0.994823128,0.8981779032,-0.184141414,1.1504212858,-0.496399458,0.6796245315,1.1838198226,-0.930634868,0.0037996839,0.3629934722,0.6480160423,-0.238740628,-0.554865925,0.636061285,-0.385143097,0.3688733225,0.0876617421,0.1320634,0.8135596899,-0.096900462,0.7631210162,-0.36462386,-0.300756277,-1.202803123,-0.538437285,-0.893157899,-0.428816265
amadora,salgueiros,1,0,0,-1.41787428,-0.563329076,1.8833463673,-1.402633032,0.0113840403,1.6468297304,-1.051187541,0.9568619783,-0.855786488,0.5168743394,-1.644909847,-1.564437597,-0.1457924,-1.20266782,-1.674376139,-1.74528766,0.1268020489,-1.381543905,0.8039696792,0.524678798,-1.13796892,0.3372156062,-0.016351422,0.9848543191,0.5836330464,0.7631210162,-0.176925132,0.2349086083,-1.202803123,-1.760228169,-1.185581633,-0.342779141
beiramar,braga,1,0,0,0.2788014347,-0.646160489,0.1550885998,0.0328440438,-0.39327128,0.3010820477,0.0967721094,0.5927119595,-0.218895131,0.6462284411,0.150462234,-0.087050661,-0.930634868,0.8081113532,0.0719406705,0.071316355,0.7534466381,0.1891442565,-0.931083728,-0.066705433,0.3688733225,-0.203484433,1.12856292,0.1528518345,0.5836330464,0.6384640357,0.8366480012,0.0143407143,1.0784813921,0.6833535989,-0.015886695,0.8617405956
beiramar,amadora,0,1,0,0.2788014347,-0.728991902,0.1550885998,0.1595037858,-0.451079183,0.2013970342,0.1184317255,0.447051952,-0.043750008,0.4737563054,0.150462234,0.0559222687,-0.930634868,-0.398356151,0.6540462738,0.071316355,-1.335368659,-0.720201521,1.923358974,-1.022018423,-0.790236095,1.5018003055,-0.885638237,1.0827369643,-0.736189515,1.1192838175,-1.584665594,-1.277556951,-1.202803123,-0.538437285,-0.893157899,-1.719373125
aves,benfica,0,1,0,-1.311832048,0.0164908162,1.3815941122,-0.895994064,0.242615652,0.8493496221,-0.856250997,1.7822686875,-0.250739699,1.29299895,-1.380328698,-0.944888237,-0.930634868,0.0037996839,-0.801217734,-1.399267848,0.3879039611,-0.224194733,-0.315419616,-0.157687623,-0.094770444,0.2124386741,0.5985099839,0.0304985279,0.0268329034,0.3357256546,0.4049409261,-0.19047233,-0.442374951,-1.352964541,-0.893157899,0.3741968927
alverca,campomaiorense,1,0,0,-0.19838861,-0.480497663,0.4895901032,-0.093815698,-1.202581921,1.1484046627,0.1834105736,0.8354786387,0.1473173988,0.754023526,-0.30310545,-0.436540044,-0.1457924,0.0037996839,0.0719406705,-0.361208411,-0.865385217,0.5198154485,0.5241223555,-0.70358076,0.2529623808,0.4619925383,-0.822031885,1.2295609322,-0.61245615,1.2261326579,-0.796330935,-0.678872667,1.0784813921,0.6833535989,-0.30831043,-0.74428572
guimaraes,farense,1,0,0,-0.675578655,0.0164908162,0.6568408549,-1.149313548,0.9941183903,0.5502945815,-0.011525971,0.6655419633,-0.043750008,1.0127317295,-0.699977173,-1.040203523,-0.930634868,0.8081113532,0.0719406705,-0.707228223,-0.395401775,0.0238086606,0.3562139613,-0.430634191,-0.094770444,0.4619925383,-0.249574714,0.4709704315,-0.736189515,0.0151791334,-0.402163606,-0.489814472,1.0784813921,-0.538437285,-1.185581633,-0.400137224
vicente,ferreira,1,0,0,-0.516515306,-0.480497663,0.8798418572,-0.093815698,0.242615652,-0.097658006,-0.596335604,0.0100719295,-0.043750008,-0.323927322,-0.643281212,-0.039393018,1.4238925356,0.8081113532,0.0719406705,-0.707228223,-0.082079481,0.7678188424,-0.48332801,0.1152589454,0.2529623808,-0.286669054,0.322882457,-0.263149408,0.686744184,-0.216326687,0.1046229608,0.2033989092,-0.442374951,-0.131173657,0.8613845084,0.2021226447
braga,leiria,0,0,1,0.5969281312,0.0164908162,-0.681165159,1.2150016356,-0.104231766,-1.343720676,0.9848163674,0.2285619408,1.2459549893,-0.474840441,0.6796245315,1.342678633,-0.930634868,-0.398356151,-0.219112131,0.6768510266,0.2312428138,0.5198154485,-0.651236404,-0.157687623,0.2529623808,-0.03711519,0.0048506953,-0.11632544,-0.096900462,0.5672314754,0.4049409261,-0.095943233,1.0784813921,-0.131173657,0.8613845084,0.4602340168
sporting,madeira,1,0,0,0.9680759438,-0.977486142,-0.346663655,0.9616821517,-0.797926601,-0.396713047,0.9848163674,-0.208418082,0.5453744968,-0.604194543,0.7930164524,0.8502163208,-0.930634868,-1.20266782,-0.801217734,0.6768510266,-0.082079481,-0.472198127,0.3562139613,-0.70358076,-0.094770444,0.7531387131,-0.440393771,-0.263149408,-0.85992288,0.1220279738,-0.176925132,-0.773401764,1.0784813921,0.6833535989,0.5689607739,-0.228062975
amadora,madeira,1,0,0,-1.948085441,-0.563329076,2.4408488729,-1.951491914,1.3409658079,1.1484046627,-1.33276255,4.841128845,-0.648796797,1.0127317295,-2.211869452,-1.834497575,-0.930634868,-1.604823654,-1.674376139,-2.321987347,2.2156173463,-0.554865925,-1.994503558,3.254144482,-1.543657216,-1.86717686,-0.504000123,-2.441038265,-0.096900462,-2.442344196,2.2631583363,2.9604975846,-0.442374951,1.0906172269,1.7386557121,2.2383345801
leiria,moreirense,1,0,0,-0.887663119,-0.563329076,1.3258438617,-1.951491914,-1.549429339,3.640530001,-0.899570229,0.47132862,-1.444910993,3.1686334258,-1.077950243,-2.628791627,1.4238925356,0.0037996839,-0.801217734,-1.168587973,1.1712096976,-2.208221885,0.2442750319,0.9795897454,-1.543657216,0.2124386741,-0.928042472,-0.972798586,-0.096900462,-0.661530189,0.7615685099,0.5972701485,1.0784813921,0.6833535989,0.5689607739,0.5175920995
amadora,alverca,0,0,1,-1.205789815,-1.060317555,1.9390966179,-0.558234752,0.3582314579,0.3010820477,-1.397741398,3.6515721171,-0.648796797,-0.065219119,-1.512619273,-0.515969449,-0.930634868,-0.398356151,-1.092270536,-1.658782707,0.2834631962,-1.050872713,0.4121834261,1.7529383558,-1.543657216,-0.494630608,-0.504000123,-1.193034538,0.5836330464,-1.854675574,0.0670832151,1.3850126272,-1.202803123,0.6833535989,-0.015886695,-0.055988727
belenenses,fcporto,0,0,1,0.3318225508,1.3417934271,-1.238667664,0.8772423237,0.3582314579,-1.343720676,1.6995836969,0.2042852729,1.4688669642,-1.509673255,0.6418272246,1.0726186553,-0.1457924,1.2102671878,0.6540462738,0.8210259484,2.5289396409,-1.050872713,-1.994503558,1.7529383558,0.3688733225,-1.86717686,2.8247323158,-1.193034538,1.9653222901,-0.661530189,2.4696269374,1.9049226631,1.0784813921,1.9051444829,2.3235031812,2.4104088281
